test_csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
dhRa9oQRXkF3P1dlahZThSwyYmLZhGTtsPdM8BR.uiR.PGRqpFDK7xJLwZf.TthCENqKg@s-ub2.domain-name.museum:8080,0.11041660327464342,0.26098749367520213,0.16449560062028468,0.09175020386464894,0.10757929703686386,0.15979170275386423,0.13519580534193665,0.10356249986216426,0.13864169886801392,0.11004589614458382,0.09398739784955978,0.07347899954766035,0.13297930418048054,0.1513249968411401,0.14962909917812794,0.09412940125912428,0.25185419945046306,0.0911456998437643,0.15192499849945307,0.1746875001117587,0.1287415943806991,0.17558349936734885,0.1636043074540794,0.126112496946007,0.19026629452127963,0.19030440016649663,0.18266659462824464,0.09384569711983204,0.23491649772040546,0,0.1607501966645941
zghUwweDIZEe29kLLrpPEDlJM3VZPEsq46hYVYXScLeBX__GkwLUyH4hZ50gCwJMWjY3uWBGxKFTfITjAjiMesQQ@example.com,0.1913207961479202,0.1936168991960585,0.17740399634931237,0.15389159962069243,0.19621659303084016,0.14802480291109532,0.15747510187793523,0.15524589689448476,0.17181250150315464,0.15912939561530948,0.0891167001100257,0.10957909689750522,0.20744990033563226,0.192091497592628,0.18922079470939934,0.09127100347541273,0.2487416990334168,0.09207930124830455,0.23230819788295776,0.24419999099336565,0.12903330207336694,0.2609085029689595,0.19533750019036233,0.17788739933166653,0.24503750319126993,0.18222909711766988,0.2385581989074126,0.09735829662531614,0.19097930053249002,0,0.21081650629639626
7uSXaSOmLKZB4Ozxgv9xmROgM8i.sJuNIgK0Tw5XdC6lA5tB944OlXUEeesZ4ekqlC1.gS8eCY.cQvJ2EQoY19gj81@micro.com,0.1410250028129667,0.15585849760100245,0.1900331029901281,0.0789832032751292,0.16675820224918425,0.15313340409193188,0.19222080009058118,0.18684160022530705,0.1823749946197495,0.17033739713951945,0.14982930151745677,0.0746290956158191,0.19510839774738997,0.19887079834006727,0.19145850092172623,0.09231670119334012,0.2795292006339878,0.1735623081913218,0.22852070396766067,0.2218542038463056,0.2081543003441766,0.22812510433141142,0.20132930076215416,0.17617090488784015,0.25546249526087195,0.19811249803751707,0.3452915989328176,0.18829570908565074,0.341037503676489,0,0.24413749924860895
I9dCtPdnfHNtml81mlwWPVC9vAF5XZ4vYYFxZoSFijv3uWlryJYG6kqsXndyQMLgYKNa6IBNgkrMi0H_0oPf3LpMwmpN@[1.1.1.1],0.11284589709248394,0.11749989644158632,0.1411209988873452,0.09865819883998483,0.12731259921565652,0.12782920675817877,0.11292079871054739,0.21614599390886724,0.1436250051483512,0.10762080200947821,0.09467920463066548,0.20096230146009475,0.2578501036623493,0.2140749042155221,0.22591250017285347,0.08342519868165255,0.15914160467218608,0.08837489585857838,0.13664989965036511,0.19561270019039512,0.13032099523115903,0.2191669016610831,0.15592909476254135,0.12621679343283176,0.3273459995398298,0.3723333968082443,0.17478329536970705,0.1093124010367319,0.3048293001484126,0,0.22200399835128337
|YJBd7RCRkILcZMAbqP2UydDEcdJAHjL2G7.S6XweXeVkNEb6AE1rvPqyqIeXwqRksnokjiny5qw.5@carlson.com;lagrander, ni|,0.22982100490480661,0.29531659674830735,0.3745165973668918,0.26215409161522985,0.16265409940388054,0.19271240453235805,0.12817490205634385,0.15335460484493524,0.11721260379999876,0.17395830363966525,0.092666398268193,0.08812510059215128,0.13170430029276758,0.16254169750027359,0.15592070121783763,0.08477929513901472,0.1453208038583398,0.09174169681500643,0.1702708046650514,0.14627929776906967,0.1227706961799413,0.3777290927246213,0.154116700286977,0.11736670567188412,0.17876240308396518,0.1955501938937232,0.1616876048501581,0.14835010224487633,0.22579590149689466,0,0.15971658867783844
MyXCME7NZi8abuWUnaREhbq2HHqWCUfu1.i355DyxEiYQ.yN.beR8rCGdf4OygyQAXO.3e7_E0GHxaJ2Mo5QIF4_r7f@foo.foo.info,0.15376680239569396,0.1738205988658592,0.2118166972650215,0.0898749043699354,0.18074170220643282,0.17386660038027912,0.12184570077806711,0.15744580305181444,0.16610820312052965,0.1789540983736515,0.18061240552924573,0.0722500029951334,0.22300859563983977,0.22710420307703316,0.26113330386579037,0.1042418007273227,0.40904589695855975,0.27468329935800284,0.30487499898299575,0.23770839907228947,0.6103916995925829,0.2787416015053168,0.36096659605391324,0.1908706995891407,0.5346043035387993,0.20260409510228783,0.26950409810524434,0.1522459991974756,0.20493740448728204,0,0.27353750192560256
.XmHfbRtPrO_JTuFjm1C.pUO9DzfDmHhHy07RTQtRy6ST2fpNrQwGCdhDjfefplxyLCvY7fNtGzSCEfmXmUWLoK9rAYgjgnt@gmail.com,0.2646749053383246,0.3703833936015144,0.20159160194452852,0.09530420356895775,0.268866604892537,0.2980623045004904,0.08786240650806576,0.1267540967091918,0.14289589889813215,0.17353319854009897,0.22736250539310277,0.08184160105884075,0.12099579616915435,0.23492499894928187,0.22794599935878068,0.271166700986214,0.13472930586431175,0.09940429881680757,0.2200419025029987,0.2751204970991239,0.13781250454485416,0.14126670139376074,0.12734569027088583,0.0939998950343579,0.17466249992139637,0.17673760012257844,0.2194958971813321,0.09567909874022007,0.1938580971909687,0,0.0976873910985887
aG7_FekOUhOqww3_.yXvAgg26uc5GTA6.I4.d5LCSU6P0BDyqi38oAKf6.qlSVoenOvZ8lq7y9WKsZxG1a94QZau52PGs8.Ut@yahoo.com,0.1399707020027563,0.17726229852996767,0.19344589381944388,0.0840502034407109,0.19554989703465253,0.1754751952830702,0.1655623986152932,0.1988168980460614,0.15542499313596636,0.19370819500181824,0.3405456955078989,0.1219123019836843,0.21122460602782667,0.2018623985350132,0.18838309624698013,0.08487479935865849,0.2325208013644442,0.26129149773623794,0.21048340131528676,0.19025829678867012,0.1255958981346339,0.2152125001884997,0.22616669593844563,0.11399579525459558,0.3877584036672488,0.18530419329181314,0.26195439568255097,0.13904189399909228,0.3896289970725775,0,0.31380840518977493
SwB8VnSGexUKW1ieQA7hKshdmgRZ62qu9Uz7NDgpWtVNIn_xCrRPkFiw8XvVqRQebKgQiVjro7Wh3mI3vC2bKD.Xzzk_R2Wk_dS@mail.com,0.21649550762958825,0.14739169855602086,0.18822529818862677,0.10109989962074906,0.29599610425066203,0.1554374030092731,0.15508310461882502,0.2719293988775462,0.2258791064377874,0.26967080193571746,0.14363349764607847,0.06611650460399687,0.19712499633897096,0.31960839114617556,0.24759590451139957,0.09234579338226467,0.20345829834695905,0.1366291951853782,0.1990752061828971,0.25112089642789215,0.23017510247882456,0.29430830327328295,0.3779041988309473,0.19214579951949418,0.6499916053144261,0.18302929820492864,0.28305009473115206,0.1895623980090022,0.1769249007338658,0,0.22714999795425683
xn5OXOUwpsBTERrkohuERziEvhoW_KQAoiY8gRfMeZqUWt2lLNgVRV7EEOzNZC6M4_ZK5NCvRCJdpFwDooQEmlgGPbx7yI@rediffmail.com,0.1430166041245684,0.17297089798375964,0.19471650593914092,0.15220830391626805,0.15522920584771782,0.16156250203493983,0.16232500493060797,0.18254569149576128,0.18101650348398834,0.15204160299617797,0.1664249983150512,0.12117919977754354,0.3204166947398335,0.2304293040651828,0.26135410589631647,0.1071000995580107,0.2238626009784639,0.3487957932520658,0.2807834971463308,0.2783875010209158,0.19139990326948464,0.20755000005010515,0.20325010118540376,0.1857000112067908,0.25587940763216466,0.1862207951489836,0.23754999856464565,0.14607089979108423,0.19275840022601187,0,0.22202519758138806
sI8quNQWJviK_hSi.WfC2BTkf0rjsOzNurlrJ4oHvl6XC4IbbbWhIuXmGYZCalu9wS.662uAhDB0tWMoi69WNorx38FA8NS@1.2.3iuyt.azer,0.16119159699883312,0.21020419953856617,0.1737917074933648,0.09202059591189027,0.2464168006554246,0.15631260175723583,0.11459560773801059,0.1626584999030456,0.16373760008718818,0.16986249829642475,0.14357920153997838,0.07690830097999424,0.19282499270047992,1.167949999216944,0.1906542049255222,0.08941260748542845,0.2200710034230724,0.1535831979708746,0.1388916018186137,0.5150790035258979,0.23340830230154097,0.1822458958486095,0.20180850406177342,0.22014589922036976,0.3082042996538803,0.20300850155763328,0.23059159866534173,0.1570876018377021,0.18571230466477573,0,0.25825020275078714
7WcbQ8CLkFZ8VqasvE8YmRZwrO4lCVHUf2k6yHNr54BnVx4__Nrlz.P5aaCamRdWlcK6z9yKu2cwSE9ffdyxnA0zR5h0mXT1sv@outlook.com,0.15130839892663062,0.1507584092905745,0.17545429582241923,0.0909291033167392,0.16061659262049943,0.15246240072883666,0.16159590159077197,0.15964560152497143,0.16312080260831863,0.17599160491954535,0.21528340002987534,0.06876670522615314,0.19381259917281568,0.19274159567430615,0.18433740187902004,0.09311259782407433,0.2541918947827071,0.09147489618044347,0.20607490732800215,0.21328739821910858,0.1142294000601396,0.20716259896289557,0.24586660438217223,0.18730409792624414,0.23722070327494293,0.17882490647025406,0.22175419726409018,0.09601659839972854,0.19540820212569088,0,0.21658720215782523
GJtZqyd.AulDBqbT2abkG2JgWjh3gSdKwQB6K9lVLDcvso2BMpN5FdhnVYCS7Tbj4Kr_SfBWyIMr9Yq94@s-ub2.domain-name.museum:8080,0.10747489868663251,0.10956249898299575,0.11863329564221203,0.09040000441018492,0.10764990001916885,0.16731270297896117,0.1211166032589972,0.23763320059515536,0.10755859839264303,0.10576660570222884,0.09710820158943534,0.06737079529557377,0.14636240375693887,0.15992899716366082,0.154962606029585,0.09011670190375298,0.21502489689737558,0.08588769123889506,0.1564790989505127,0.15510839584749192,0.1252041111001745,0.18142919871024787,0.23734559363219887,0.1402625988703221,0.17564159352332354,0.21639589685946703,0.18072509847115725,0.10934180172625929,0.2604291046736762,0,0.17467500001657754
|ddVyio76254IDeiZZISpqIgbiFL6KJPI7UsbfKRZWGQtggldmfUyzWtmxryLIZozdkxryszD4yPQwBjHZ5IwPvlMc@carlson.com;lagrander, ni|,0.8993455092422664,0.18680420762393624,0.18968750082422048,0.6665248016361147,0.1667085976805538,0.2002166089368984,0.11498740641400218,0.1115915016271174,0.10949150018859655,0.11814170575235039,0.10310010111425072,0.0996831979136914,0.15066270134411752,0.15638339682482183,0.15681229997426271,0.0939706078497693,0.3501624014461413,0.10862090566661209,0.20672079699579626,0.17867059796117246,0.16023340285755694,0.1549498992972076,0.14388329873327166,0.14391629956662655,0.19534999737516046,0.18034579989034683,0.15783319831825793,0.16308750491589308,0.2045706962235272,0,0.32300400198437274
W0ehacZ5yhNTeAbXfniQF1K68MW84eEIwX_Pbf9tJxsHdgNpHXe390ERmL4MgfUlVwc7VqjVMnRt.Io71K6MQWJMdApOT@s-ub2.domain-name.museum:8080,0.11590409849304706,0.11086649901699275,0.16685409646015614,0.12839989212807268,0.15084160258993506,0.31996250327210873,0.23870420118328184,0.11497060477267951,0.2257541025755927,0.22884990903548896,0.09982480260077864,0.07342919998336583,0.13130439911037683,0.1574749971041456,0.14588319463655353,0.23010830336716026,0.6017539039021358,0.0965708022704348,0.35700850130524486,0.15702109376434237,0.1402918016538024,0.15233330195769668,0.3334127046400681,0.16395810234826058,0.3342831914778799,0.22370010265149176,0.5523873987840489,0.2835833001881838,0.22382079623639584,0,0.1800665952032432
